,char,area,perimeter,roundness,ratio,center_x,center_y
561,K,950.5,190.81118214130402,0.32789448814080535,2.230769230769231,23.138523584078552,37.92968613010696
562,K,950.5,190.81118214130402,0.32789448814080535,2.230769230769231,23.138523584078552,37.92968613010696
563,K,949.0,192.911687374115,0.32028660225741656,2.32,21.93870741131015,37.51914295749912
564,K,963.0,192.56854152679443,0.3261709242087073,2.230769230769231,23.263932156455517,37.59847698165455
565,K,950.5,190.81118214130402,0.32789448814080535,2.230769230769231,23.138523584078552,37.92968613010696
566,K,1125.5,183.9827550649643,0.41761962862722884,1.606060606060606,30.823337775803346,41.57041314971124
567,K,950.5,191.15432798862457,0.326718321811169,2.32,23.14255654918464,37.88427143608627
568,K,950.5,190.81118214130402,0.32789448814080535,2.230769230769231,23.138523584078552,37.92968613010696
569,K,938.0,188.911687374115,0.33012227048358433,2.1923076923076925,23.460732054015633,38.17217484008529
570,K,1132.0,182.56854152679443,0.42656397417043,1.6363636363636365,30.804623085983504,41.46996466431096
571,K,950.5,190.81118214130402,0.32789448814080535,2.230769230769231,23.138523584078552,37.92968613010696
572,K,950.5,190.81118214130402,0.32789448814080535,2.230769230769231,23.138523584078552,37.92968613010696
573,K,950.5,190.81118214130402,0.32789448814080535,2.230769230769231,23.138523584078552,37.92968613010696
574,K,940.0,191.39696860313416,0.32229041001473746,2.1923076923076925,23.499113475177303,38.15762411347517
575,K,952.5,193.15432798862457,0.32066069992040247,2.32,21.995625546806647,37.59737532808399
576,K,950.5,190.81118214130402,0.32789448814080535,2.230769230769231,23.138523584078552,37.92968613010696
577,K,950.5,190.81118214130402,0.32789448814080535,2.230769230769231,23.138523584078552,37.92968613010696
578,K,956.0,193.39696860313416,0.3210319130369448,2.230769230769231,23.239016736401673,37.78695955369595
579,K,950.5,190.81118214130402,0.32789448814080535,2.230769230769231,23.138523584078552,37.92968613010696
580,K,948.0,190.56854152679443,0.3278653764520783,2.230769230769231,23.109177215189874,37.86357243319269
581,K,932.5,191.9827550649643,0.3177708387990404,2.28,22.135120643431634,38.12260947274351
582,K,950.5,190.81118214130402,0.32789448814080535,2.230769230769231,23.138523584078552,37.92968613010696
583,K,955.5,194.81118214130402,0.3162223540515559,2.230769230769231,23.205825920111632,37.68445839874411
584,K,950.5,190.81118214130402,0.32789448814080535,2.230769230769231,23.138523584078552,37.92968613010696
585,K,952.5,189.9827550649643,0.3314562869651132,2.32,23.155205599300086,37.8437445319335
586,K,956.0,193.39696860313416,0.3210319130369448,2.230769230769231,23.18357740585774,37.71530683403068
587,K,942.5,188.32590091228485,0.33377276072242296,2.32,23.077984084880637,37.91246684350133
588,K,953.0,192.911687374115,0.3216365984734647,2.32,21.948058761804827,37.45872682756208
589,K,937.0,189.7401144504547,0.32689698410279094,2.32,23.060120953397366,38.038420490928495
590,K,940.0,189.7401144504547,0.3279436126538137,2.32,23.076241134751772,37.95177304964539
591,K,944.5,193.15432798862457,0.31796748669272457,2.32,21.72260455267337,37.491794600317625
592,K,950.5,190.81118214130402,0.32789448814080535,2.230769230769231,23.138523584078552,37.92968613010696
593,K,946.5,188.32590091228485,0.33518930294299554,2.28,23.111815460468392,37.975523859834475
594,K,956.0,193.39696860313416,0.3210319130369448,2.230769230769231,23.18723849372385,37.651499302649924
595,K,950.5,190.81118214130402,0.32789448814080535,2.230769230769231,23.138523584078552,37.92968613010696
596,K,952.5,194.81118214130402,0.31522950521622917,2.32,22.08451443569554,37.6992125984252
597,K,950.5,190.81118214130402,0.32789448814080535,2.230769230769231,23.138523584078552,37.92968613010696
598,K,950.5,190.81118214130402,0.32789448814080535,2.230769230769231,23.138523584078552,37.92968613010696
599,K,950.5,190.81118214130402,0.32789448814080535,2.230769230769231,23.138523584078552,37.92968613010696
600,K,950.5,190.81118214130402,0.32789448814080535,2.230769230769231,23.138523584078552,37.92968613010696
601,K,950.5,190.81118214130402,0.32789448814080535,2.230769230769231,23.138523584078552,37.92968613010696
602,K,952.0,198.22539567947388,0.3043042381287963,2.32,22.11782212885154,37.67314425770308
603,K,1127.0,184.22539567947388,0.4170753851304253,1.6363636363636365,30.814847678201712,41.50798580301686
604,K,952.5,197.63960921764374,0.30627154596583717,2.32,22.07856517935258,37.63027121609798
605,L,1351.5,224.61017167568207,0.33647038868962337,1.0727272727272728,35.397459612775926,42.1165371809101
606,L,1389.5,230.61017167568207,0.32816425361769636,1.0909090909090908,33.54743912678421,41.91279836871776
607,L,1336.5,227.92387998104095,0.323131237465277,1.1111111111111112,37.430228208005985,42.04950741987779
608,L,1389.5,230.61017167568207,0.32816425361769636,1.0909090909090908,33.54743912678421,41.91279836871776
609,L,1383.0,224.71067690849304,0.3440047216475248,1.0535714285714286,36.96758255001205,42.367437936852255
610,L,1337.0,220.71067690849304,0.3447262548920919,1.0925925925925926,34.84442782348542,42.363500373971576
611,L,1340.5,225.4385987520218,0.3312835756655991,1.0909090909090908,37.9047619047619,41.89295039164491
612,L,1389.5,230.61017167568207,0.32816425361769636,1.0909090909090908,33.54743912678421,41.91279836871776
613,L,1389.5,230.61017167568207,0.32816425361769636,1.0909090909090908,33.54743912678421,41.91279836871776
614,L,1389.5,230.61017167568207,0.32816425361769636,1.0909090909090908,33.54743912678421,41.91279836871776
615,L,1377.0,223.53910398483276,0.3461119291680908,1.0535714285714286,36.12103606874849,42.51452432824982
616,L,1389.5,230.61017167568207,0.32816425361769636,1.0909090909090908,33.54743912678421,41.91279836871776
617,L,1400.5,226.61017167568207,0.34254209767370697,1.0892857142857142,39.15006545281447,41.558133999761985
618,L,1399.0,227.53910398483276,0.3393870498805986,1.1090909090909091,38.749583035501544,41.512151536812006
619,L,1402.0,226.36753106117249,0.34364448997454977,1.1481481481481481,38.119591060389915,40.30135520684736
620,L,1238.5,212.1248904466629,0.3457023949586188,1.0754716981132075,36.299825057192834,44.008747140357954
621,L,1389.5,230.61017167568207,0.32816425361769636,1.0909090909090908,33.54743912678421,41.91279836871776
622,L,1389.5,230.61017167568207,0.32816425361769636,1.0909090909090908,33.54743912678421,41.91279836871776
623,L,1401.5,226.61017167568207,0.34278668324862566,1.0714285714285714,37.494945891306934,41.78249494589131
624,L,1325.5,223.4385987520218,0.33346708506099043,1.0925925925925926,37.38802967433672,42.16647805859424
625,L,1389.5,230.61017167568207,0.32816425361769636,1.0909090909090908,33.54743912678421,41.91279836871776
626,L,1389.5,230.61017167568207,0.32816425361769636,1.0909090909090908,33.54743912678421,41.91279836871776
627,L,1389.5,230.61017167568207,0.32816425361769636,1.0909090909090908,33.54743912678421,41.91279836871776
628,L,1404.0,230.02438521385193,0.33327979841600713,1.1090909090909091,38.498812915479576,40.453347578347575
629,L,1344.0,226.5096664428711,0.3290147946108901,1.1111111111111112,37.618675595238095,41.81274801587301
630,L,1232.0,210.36753106117249,0.3496575637661068,1.0754716981132075,36.23552489177489,44.221861471861466
631,L,1389.5,230.61017167568207,0.32816425361769636,1.0909090909090908,33.54743912678421,41.91279836871776
632,L,1409.0,225.53910398483276,0.3479020044944252,1.1090909090909091,38.84397918145257,40.6716347291223
633,L,1336.0,222.36753106117249,0.33935429429518915,1.0727272727272728,35.993263473053894,42.023577844311376
634,L,1389.5,230.61017167568207,0.32816425361769636,1.0909090909090908,33.54743912678421,41.91279836871776
635,L,1397.0,225.53910398483276,0.34493903497424555,1.0714285714285714,38.23025530899547,41.74910522548318
636,L,1327.0,221.1959581375122,0.3406482705383181,1.0727272727272728,36.383446370258724,42.21941723185129
637,L,1405.0,228.85281229019165,0.3369406864143429,1.1481481481481481,38.03926453143535,40.17413997627521
638,L,1389.5,230.61017167568207,0.32816425361769636,1.0909090909090908,33.54743912678421,41.91279836871776
639,L,1339.0,224.02438521385193,0.3351040125069114,1.0727272727272728,35.44000497883993,42.37167040079661
640,L,1231.0,210.71067690849304,0.3482367554249513,1.0754716981132075,36.09233685350663,44.30584890333063
641,L,1389.5,230.61017167568207,0.32816425361769636,1.0909090909090908,33.54743912678421,41.91279836871776
642,L,1389.5,230.61017167568207,0.32816425361769636,1.0909090909090908,33.54743912678421,41.91279836871776
643,L,1323.0,218.71067690849304,0.34738376206323285,1.0925925925925926,36.90841521793902,42.157596371882086
644,L,1389.5,230.61017167568207,0.32816425361769636,1.0909090909090908,33.54743912678421,41.91279836871776
645,L,1389.5,230.61017167568207,0.32816425361769636,1.0909090909090908,33.54743912678421,41.91279836871776
646,L,1334.0,220.71067690849304,0.3439527479626407,1.0727272727272728,34.7972263868066,42.411169415292356
647,L,1389.5,230.61017167568207,0.32816425361769636,1.0909090909090908,33.54743912678421,41.91279836871776
648,L,1340.5,223.78174459934235,0.33620730635486507,1.0727272727272728,34.61519333581997,42.35297774462265
649,L,1389.5,230.61017167568207,0.32816425361769636,1.0909090909090908,33.54743912678421,41.91279836871776
650,L,1389.5,230.61017167568207,0.32816425361769636,1.0909090909090908,33.54743912678421,41.91279836871776
651,L,1389.5,230.61017167568207,0.32816425361769636,1.0909090909090908,33.54743912678421,41.91279836871776
652,L,1232.5,213.78174459934235,0.3387157048820636,1.0754716981132075,36.09303583502366,44.269100743745774
653,L,1331.5,220.1248904466629,0.34513778255100447,1.0925925925925926,36.6574039304043,42.19852296908248
654,L,1389.5,230.61017167568207,0.32816425361769636,1.0909090909090908,33.54743912678421,41.91279836871776
655,L,1389.5,230.61017167568207,0.32816425361769636,1.0909090909090908,33.54743912678421,41.91279836871776
656,L,1391.0,229.53910398483276,0.33159151222467986,1.1481481481481481,39.06410256410256,40.3045770428948
657,L,1389.5,230.61017167568207,0.32816425361769636,1.0909090909090908,33.54743912678421,41.91279836871776
658,L,1347.0,223.1959581375122,0.3396132170527341,1.0727272727272728,35.44741400643405,42.1672853254145
659,L,1396.5,232.2670258283615,0.3251288154403132,1.1272727272727272,38.364363289175316,40.238811313999285
660,M,1367.0,155.0538227558136,0.7141561788364055,1.175,34.39124603755182,39.464033162643254
661,M,1443.5,156.81118214130402,0.7373138127290637,1.146341463414634,29.133125505137972,39.29719431936266
662,M,1389.0,153.39696860313416,0.741409814243225,1.175,33.51223902087833,39.00719942404608
663,M,1442.5,157.63960921764374,0.7290792901016064,1.170731707317073,29.12212593876372,39.277065280184864
664,M,1393.0,151.7401144504547,0.7598711241963554,1.205128205128205,28.36934673366834,39.2713567839196
665,M,1389.0,153.39696860313416,0.741409814243225,1.175,33.51223902087833,39.00719942404608
666,M,1389.0,153.39696860313416,0.741409814243225,1.175,33.51223902087833,39.00719942404608
667,M,1389.0,153.39696860313416,0.741409814243225,1.175,33.51223902087833,39.00719942404608
668,M,1397.0,152.56854152679443,0.7537998665992052,1.205128205128205,28.779766165592935,38.91410164638511
669,M,1380.0,155.0538227558136,0.72094771528474,1.175,33.79855072463768,39.097101449275364
670,M,1448.5,157.63960921764374,0.7321118556063618,1.146341463414634,29.09089863076746,39.290070187550334
671,M,1389.0,153.39696860313416,0.741409814243225,1.175,33.51223902087833,39.00719942404608
672,M,1389.0,153.39696860313416,0.741409814243225,1.175,33.51223902087833,39.00719942404608
673,M,1390.5,155.9827550649643,0.7178066193059968,1.175,33.332014862759195,38.92125134843582
674,M,1347.5,153.63960921764374,0.7169882285655621,1.1794871794871795,33.5948051948052,39.66592455163883
675,M,1445.5,157.63960921764374,0.7305955728539841,1.170731707317073,29.15231177216649,39.30589184826473
676,M,1360.0,153.39696860313416,0.7259304156737122,1.1794871794871795,33.53762254901961,39.625245098039215
677,M,1371.0,154.22539567947388,0.7239612278092742,1.175,33.76878191101386,39.05081449063943
678,M,1389.0,153.39696860313416,0.741409814243225,1.175,33.51223902087833,39.00719942404608
679,M,1392.5,157.63960921764374,0.7038079108953116,1.175,32.407301017354875,38.90400957510472
680,M,1389.0,153.39696860313416,0.741409814243225,1.175,33.51223902087833,39.00719942404608
681,M,1389.0,153.39696860313416,0.741409814243225,1.175,33.51223902087833,39.00719942404608
682,M,1389.0,153.39696860313416,0.741409814243225,1.175,33.51223902087833,39.00719942404608
683,M,1389.0,153.39696860313416,0.741409814243225,1.175,33.51223902087833,39.00719942404608
684,M,1363.0,153.39696860313416,0.7275317327671101,1.175,34.42027390560039,39.57373440939105
685,M,1389.0,153.39696860313416,0.741409814243225,1.175,33.51223902087833,39.00719942404608
686,M,1389.0,153.39696860313416,0.741409814243225,1.175,33.51223902087833,39.00719942404608
687,M,1389.0,153.39696860313416,0.741409814243225,1.175,33.51223902087833,39.00719942404608
688,M,1394.5,153.15432798862457,0.7467059465078543,1.205128205128205,28.719732281582406,39.02055694992231
689,M,1447.0,158.22539567947388,0.7259484623879249,1.146341463414634,29.172656070029944,39.27228749136144
690,M,1382.5,154.81118214130402,0.7245195780328901,1.175,33.90681133212779,39.1877034358047
691,M,1383.0,154.22539567947388,0.7302978687529001,1.175,33.65051819715594,39.028199566160524
692,M,1389.0,153.39696860313416,0.741409814243225,1.175,33.51223902087833,39.00719942404608
693,M,1439.5,157.63960921764374,0.7275630073492287,1.170731707317073,29.11126548570105,39.309250897302306
694,M,1395.5,149.9827550649643,0.779178259192009,1.205128205128205,28.527170667622116,39.11990923205541
695,M,1380.0,154.22539567947388,0.7287137085169937,1.175,33.925,39.0975845410628
696,M,1389.0,153.39696860313416,0.741409814243225,1.175,33.51223902087833,39.00719942404608
697,M,1389.0,153.39696860313416,0.741409814243225,1.175,33.51223902087833,39.00719942404608
698,M,1445.5,157.63960921764374,0.7305955728539841,1.146341463414634,29.159921595756945,39.26645912602329
699,M,1379.0,155.0538227558136,0.7204252894040989,1.175,33.907420836354845,39.14732898235436
700,M,1443.5,158.81118214130402,0.718859920611689,1.146341463414634,29.17180464149636,39.25239579725205
701,M,1389.0,153.39696860313416,0.741409814243225,1.175,33.51223902087833,39.00719942404608
702,M,1379.5,154.81118214130402,0.7229473836501786,1.175,33.71982602392171,39.05605895855986
703,M,1382.0,155.0538227558136,0.7219925670460223,1.175,33.95356970574047,39.12240713941148
704,M,1384.5,153.9827550649643,0.7333958158948733,1.175,33.55832430480318,38.99831467437101
705,M,1389.0,153.39696860313416,0.741409814243225,1.175,33.51223902087833,39.00719942404608
706,M,1389.0,153.39696860313416,0.741409814243225,1.175,33.51223902087833,39.00719942404608
707,M,1445.5,157.63960921764374,0.7305955728539841,1.146341463414634,29.130520004612013,39.26403781851724
708,M,1389.0,153.39696860313416,0.741409814243225,1.175,33.51223902087833,39.00719942404608
709,M,1389.0,153.39696860313416,0.741409814243225,1.175,33.51223902087833,39.00719942404608
710,M,1389.0,153.39696860313416,0.741409814243225,1.175,33.51223902087833,39.00719942404608
711,M,1389.0,153.39696860313416,0.741409814243225,1.175,33.51223902087833,39.00719942404608
712,M,1446.5,159.29646337032318,0.7159716228108852,1.170731707317073,29.120866459269497,39.30717824634174
713,M,1383.0,155.39696860313416,0.7193276169342413,1.175,33.61400337430706,39.00072306579899
714,M,1389.0,153.39696860313416,0.741409814243225,1.175,33.51223902087833,39.00719942404608
715,N,1815.0,189.68123936653137,0.6336034181396815,1.0384615384615385,32.00064279155188,36.30798898071625
716,N,1815.0,189.68123936653137,0.6336034181396815,1.0384615384615385,32.00064279155188,36.30798898071625
717,N,1813.0,190.85281229019165,0.6251587524494179,1.0588235294117647,31.60810810810811,36.40421033278176
718,N,1815.0,189.68123936653137,0.6336034181396815,1.0384615384615385,32.00064279155188,36.30798898071625
719,N,1815.0,189.68123936653137,0.6336034181396815,1.0384615384615385,32.00064279155188,36.30798898071625
720,N,1560.5,182.95331752300262,0.5855619310847298,1.5945945945945945,32.24137562746983,34.15069956210616
721,N,1822.5,186.61017167568207,0.6573346890056913,1.0392156862745099,30.034385002286236,36.33689986282579
722,N,1815.0,189.68123936653137,0.6336034181396815,1.0384615384615385,32.00064279155188,36.30798898071625
723,N,1803.0,187.1959581375122,0.6462379101156561,1.0588235294117647,32.04464780920688,36.0752449621002
724,N,1827.0,187.1959581375122,0.6548400786363304,1.0192307692307692,30.17451195037402,36.43669038496625
725,N,1823.0,191.68123936653137,0.6231851422859436,1.0576923076923077,32.277198756628266,35.714298774913146
726,N,1815.0,189.68123936653137,0.6336034181396815,1.0384615384615385,32.00064279155188,36.30798898071625
727,N,1808.5,186.61017167568207,0.6522852044262236,1.0588235294117647,31.892913095567227,36.32992350935397
728,N,1831.0,187.1959581375122,0.6562737733897761,1.0192307692307692,30.1201529219006,36.38166757691607
729,N,1815.0,189.68123936653137,0.6336034181396815,1.0384615384615385,32.00064279155188,36.30798898071625
730,N,1815.0,189.68123936653137,0.6336034181396815,1.0384615384615385,32.00064279155188,36.30798898071625
731,N,1566.5,180.1248904466629,0.6064186918778967,1.5945945945945945,32.284817533780185,34.06713480157463
732,N,1813.0,192.5096664428711,0.6144440746027079,1.0588235294117647,31.606269534840962,36.36780658209229
733,N,1815.0,189.68123936653137,0.6336034181396815,1.0384615384615385,32.00064279155188,36.30798898071625
734,N,1807.0,186.36753106117249,0.6534423655176526,1.0588235294117647,31.94253827707065,36.23722560413208
735,N,1832.0,189.1959581375122,0.6428229897885369,1.0192307692307692,30.310771470160113,36.343158660844246
736,N,1828.0,187.1959581375122,0.6551985023246918,1.0192307692307692,30.22747994164843,36.388584974471186
737,N,1728.5,180.95331752300262,0.6630189233990236,1.0408163265306123,33.59319255616623,37.59936361006653
738,N,1815.0,188.36753106117249,0.6424719595032669,1.0588235294117647,31.67860422405877,36.41753902662993
739,N,1826.0,188.02438521385193,0.6487271259267656,1.0192307692307692,30.14832055494706,36.40817816721431
740,N,1815.0,184.36753106117249,0.6706522546106448,1.0196078431372548,30.292561983471074,37.17805325987143
741,N,1815.0,189.68123936653137,0.6336034181396815,1.0384615384615385,32.00064279155188,36.30798898071625
742,N,1815.0,189.68123936653137,0.6336034181396815,1.0384615384615385,32.00064279155188,36.30798898071625
743,N,1562.5,178.46803629398346,0.6161532949575844,1.5945945945945945,32.12757333333333,34.03861333333333
744,N,1815.0,189.68123936653137,0.6336034181396815,1.0384615384615385,32.00064279155188,36.30798898071625
745,N,1815.0,189.68123936653137,0.6336034181396815,1.0384615384615385,32.00064279155188,36.30798898071625
746,N,1568.5,176.81118214130402,0.6301656217074542,1.5945945945945945,32.32281372861544,34.144511741579
747,N,1815.0,189.68123936653137,0.6336034181396815,1.0384615384615385,32.00064279155188,36.30798898071625
748,N,1730.0,180.36753106117249,0.6679116542791234,1.0408163265306123,33.533815028901735,37.676204238921
749,N,1719.0,181.1959581375122,0.6576101449468541,1.0408163265306123,33.5051386464999,37.803083187899944
750,N,1801.0,189.68123936653137,0.6287161190465931,1.0588235294117647,31.903664630760687,36.24023690542291
751,N,1810.5,186.2670258283615,0.6554147460843576,1.0196078431372548,30.32044554911166,37.19782748780263
752,N,1815.0,189.68123936653137,0.6336034181396815,1.0384615384615385,32.00064279155188,36.30798898071625
753,N,1815.0,189.68123936653137,0.6336034181396815,1.0384615384615385,32.00064279155188,36.30798898071625
754,N,1726.5,180.95331752300262,0.662251762365296,1.0408163265306123,33.58857032532097,37.655758277826045
755,N,1815.0,189.68123936653137,0.6336034181396815,1.0384615384615385,32.00064279155188,36.30798898071625
756,N,1811.5,186.1248904466629,0.6567787117577621,1.0392156862745099,31.69647621676327,36.452295519367006
757,N,1815.0,189.68123936653137,0.6336034181396815,1.0384615384615385,32.00064279155188,36.30798898071625
758,N,1808.0,188.02438521385193,0.6423322254521315,1.0588235294117647,31.805309734513273,36.343934365781706
759,N,1815.0,189.68123936653137,0.6336034181396815,1.0384615384615385,32.00064279155188,36.30798898071625
760,N,1815.0,189.68123936653137,0.6336034181396815,1.0384615384615385,32.00064279155188,36.30798898071625
761,N,1815.0,189.68123936653137,0.6336034181396815,1.0384615384615385,32.00064279155188,36.30798898071625
762,N,1815.0,189.68123936653137,0.6336034181396815,1.0384615384615385,32.00064279155188,36.30798898071625
763,N,1815.0,189.68123936653137,0.6336034181396815,1.0384615384615385,32.00064279155188,36.30798898071625
764,N,1724.5,181.78174459934235,0.6554692219053077,1.0408163265306123,33.56325504977288,37.76157340291872
765,N,1815.0,189.68123936653137,0.6336034181396815,1.0384615384615385,32.00064279155188,36.30798898071625
766,N,1718.0,181.1959581375122,0.6572275910521789,1.02,33.54287931703531,37.868451688009316
767,N,1814.0,188.36753106117249,0.6421179804622181,1.0588235294117647,32.08847850055127,35.87743476662991
768,N,1815.0,189.68123936653137,0.6336034181396815,1.0384615384615385,32.00064279155188,36.30798898071625
769,N,1808.5,185.78174459934235,0.6581154384005765,1.0588235294117647,31.97133904709243,36.166344115749695
770,O,1764.0,170.36753106117249,0.7633339188573963,1.1041666666666667,33.16449357520786,37.638888888888886
771,O,1764.0,170.36753106117249,0.7633339188573963,1.1041666666666667,33.16449357520786,37.638888888888886
772,O,1704.0,171.53910398483276,0.7273324353021078,1.2,32.861893583724566,35.68974960876369
773,O,1764.0,170.36753106117249,0.7633339188573963,1.1041666666666667,33.16449357520786,37.638888888888886
774,O,1911.5,179.09545290470123,0.7485052013274801,1.0,32.222687243874795,38.55994419740169
775,O,1764.0,170.36753106117249,0.7633339188573963,1.1041666666666667,33.16449357520786,37.638888888888886
776,O,1764.0,170.36753106117249,0.7633339188573963,1.1041666666666667,33.16449357520786,37.638888888888886
777,O,1776.5,172.2670258283615,0.751883474674637,1.1020408163265305,33.27591706539075,37.51618350689558
778,O,1772.0,169.1959581375122,0.7774516483995422,1.1041666666666667,32.78075620767494,37.74670805116629
779,O,1764.0,170.36753106117249,0.7633339188573963,1.1041666666666667,33.16449357520786,37.638888888888886
780,O,1766.5,173.4385987520218,0.7375844784364445,1.1041666666666667,32.92112463439947,37.85206151523728
781,O,1775.5,170.95331752300262,0.7630539586274712,1.1041666666666667,32.93607434525486,37.69595419130761
782,O,1764.0,170.36753106117249,0.7633339188573963,1.1041666666666667,33.16449357520786,37.638888888888886
783,O,1764.0,170.36753106117249,0.7633339188573963,1.1041666666666667,33.16449357520786,37.638888888888886
784,O,1772.0,174.02438521385193,0.7349082802000032,1.1041666666666667,33.06997742663657,37.78639954853273
785,O,1764.0,170.36753106117249,0.7633339188573963,1.1041666666666667,33.16449357520786,37.638888888888886
786,O,1772.0,174.85281229019165,0.7279610007731621,1.1041666666666667,33.041102332580884,37.79618133935289
787,O,1768.0,172.02438521385193,0.7503983513735275,1.0816326530612246,33.17637631975867,37.60020739064856
788,O,1910.5,178.2670258283615,0.7550829149204895,1.0,32.21111401901771,38.55290936055134
789,O,1764.0,170.36753106117249,0.7633339188573963,1.1041666666666667,33.16449357520786,37.638888888888886
790,O,1770.0,172.85281229019165,0.7440635090974372,1.1041666666666667,32.918926553672314,37.867231638418076
791,O,1764.0,170.36753106117249,0.7633339188573963,1.1041666666666667,33.16449357520786,37.638888888888886
792,O,1714.0,170.71067690849304,0.738718691834295,1.2272727272727273,32.81524698560871,35.5511474134578
793,O,1717.5,171.78174459934235,0.7310252314680957,1.2272727272727273,32.87171276079573,35.29082969432314
794,O,1764.0,170.36753106117249,0.7633339188573963,1.1041666666666667,33.16449357520786,37.638888888888886
795,O,1888.0,180.5096664428711,0.7277642233022336,1.0,31.993379237288135,38.66084039548022
796,O,1764.0,170.36753106117249,0.7633339188573963,1.1041666666666667,33.16449357520786,37.638888888888886
797,O,1770.5,173.4385987520218,0.7392546385914095,1.1041666666666667,33.03850136496281,37.859455897580716
798,O,1764.0,170.36753106117249,0.7633339188573963,1.1041666666666667,33.16449357520786,37.638888888888886
799,O,1765.5,172.61017167568207,0.7442598520926739,1.1041666666666667,33.078164825828374,37.62003209666761
800,O,1764.0,170.36753106117249,0.7633339188573963,1.1041666666666667,33.16449357520786,37.638888888888886
801,O,1764.0,170.36753106117249,0.7633339188573963,1.1041666666666667,33.16449357520786,37.638888888888886
802,O,1774.0,174.36753106117249,0.7328448131625761,1.1041666666666667,32.89956783164224,37.73186771890266
803,O,1764.0,170.36753106117249,0.7633339188573963,1.1041666666666667,33.16449357520786,37.638888888888886
804,O,1792.5,172.61017167568207,0.755641905905476,1.0816326530612246,33.00120874012087,37.778707577870755
805,O,1816.5,174.61017167568207,0.7483176055659596,1.0816326530612246,32.89485273878338,37.88558583356271
806,O,1765.5,174.61017167568207,0.7273078627176998,1.1041666666666667,33.010006608137445,37.66761068630227
807,O,1778.5,173.4385987520218,0.7425949589013396,1.1020408163265305,33.270827476337736,37.48036735076375
808,O,1859.5,178.2670258283615,0.7349262917009423,1.0392156862745099,31.577753876490092,38.66890741238684
809,O,1764.0,170.36753106117249,0.7633339188573963,1.1041666666666667,33.16449357520786,37.638888888888886
810,O,1764.0,170.36753106117249,0.7633339188573963,1.1041666666666667,33.16449357520786,37.638888888888886
811,O,1764.0,170.36753106117249,0.7633339188573963,1.1041666666666667,33.16449357520786,37.638888888888886
812,O,1764.0,170.36753106117249,0.7633339188573963,1.1041666666666667,33.16449357520786,37.638888888888886
813,O,1764.0,170.36753106117249,0.7633339188573963,1.1041666666666667,33.16449357520786,37.638888888888886
814,O,1764.0,170.36753106117249,0.7633339188573963,1.1041666666666667,33.16449357520786,37.638888888888886
815,O,1764.0,170.36753106117249,0.7633339188573963,1.1041666666666667,33.16449357520786,37.638888888888886
816,O,1833.5,174.61017167568207,0.7553208531820462,1.06,32.68457412962458,37.96782110717208
817,O,1767.0,172.85281229019165,0.7428023845057466,1.1041666666666667,33.049707602339176,37.648839841539335
818,O,1764.0,170.36753106117249,0.7633339188573963,1.1041666666666667,33.16449357520786,37.638888888888886
819,O,1768.5,173.78174459934235,0.7355063015354792,1.1041666666666667,32.996795777966256,37.84845914616907
820,O,1770.0,172.02438521385193,0.7512472182868459,1.0816326530612246,33.36864406779661,37.633050847457625
821,O,1891.5,179.92387998104095,0.7338687069053645,1.0,32.016741563133316,38.64710547184774
822,O,1776.0,172.02438521385193,0.7537938190268013,1.1041666666666667,33.01013513513514,37.72353603603604
823,O,1765.0,172.36753106117249,0.7461453334816167,1.1041666666666667,32.9643059490085,37.857129367327666
824,O,1713.0,170.36753106117249,0.7412647409312472,1.2272727272727273,32.83197120062269,35.423428682623076
825,P,1214.5,204.1248904466629,0.3660962069131469,0.6909090909090909,35.09221902017291,43.50075476876629
826,P,1471.5,231.23758828639984,0.3456472002291416,0.6984126984126984,36.910182353607425,39.561671763506624
827,P,1345.5,213.4385987520218,0.37096028743077203,0.7241379310344828,35.094264833395265,40.8311656137743
828,P,1329.0,210.02438521385193,0.37842095390257935,0.7368421052631579,34.37333834963631,40.833207925758714
829,P,1239.0,208.85281229019165,0.3567633970676993,0.7090909090909091,34.5712940543449,42.631154156577885
830,P,1245.5,207.78174459934235,0.3623419309900254,0.6964285714285714,34.77452161113341,42.507961996520805
831,P,1247.0,208.02438521385193,0.3619325132040359,0.6964285714285714,34.74458700882117,42.5850040096231
832,P,1244.0,208.85281229019165,0.3582031202197078,0.6964285714285714,34.60597534833869,42.639201500535904
833,P,1348.0,213.68123936653137,0.37080599218460525,0.7368421052631579,35.670004945598414,41.04043026706231
834,P,1244.0,208.85281229019165,0.3582031202197078,0.6964285714285714,34.60597534833869,42.639201500535904
835,P,1244.5,207.78174459934235,0.36205101013013774,0.6964285714285714,34.73175304673898,42.58417034953797
836,P,1468.0,233.48022890090942,0.3382326078690009,0.6984126984126984,36.837761126248864,39.61319255222525
837,P,1244.0,208.85281229019165,0.3582031202197078,0.6964285714285714,34.60597534833869,42.639201500535904
838,P,1237.0,207.1959581375122,0.3619068311338083,0.6964285714285714,34.72554567502021,42.648881703045
839,P,1244.0,208.85281229019165,0.3582031202197078,0.6964285714285714,34.60597534833869,42.639201500535904
840,P,1244.0,208.85281229019165,0.3582031202197078,0.6964285714285714,34.60597534833869,42.639201500535904
841,P,1244.0,208.85281229019165,0.3582031202197078,0.6964285714285714,34.60597534833869,42.639201500535904
842,P,1244.0,208.85281229019165,0.3582031202197078,0.6964285714285714,34.60597534833869,42.639201500535904
